nohup: ignoring input
Query 1: s=2958907, t=1852691... Graph (reordered by Region): n=4013968, m=17875718, Regions=128, Queries=100
[Init] kernel_1(init residual/excess)=43.369 ms, kernel_7(preflow)=0.021 ms
Iteration 0: init_hl=0.061 ms, bfs=67.254 ms, push_relabel=0.099 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=1.641 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 1: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 2: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.059 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 3: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.058 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 4: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.059 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 5: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.056 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 6: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.060 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 7: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.200 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 8: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.100 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 9: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.794 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 10: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.098 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 11: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.108 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=10, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 12: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.105 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=12, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 13: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.271 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=12, active_high=0, fixed_edges=0, GR_FREQ0=64

